EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_NAME,EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_ID,EF_W_NGPNEUMATIC_DEV_UNITS.REPORTING_YEAR,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_NUM,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_DESC,EF_W_NGPNEUMATIC_DEV_UNITS.INDUSTRY_SEGMENT,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUMATIC_DEVICE_TYPE,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.IS_TOTAL_NUMBER_ESTIMATED,EF_W_NGPNEUMATIC_DEV_UNITS.FIRST_CALENDAR_YEAR_OR_SECOND,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUM_DEVICE_TYPE_TOT_CO2_EMM,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_CH4_EMISSIONS,EF_W_NGPNEUMATIC_DEV_UNITS.ACTUAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_NUMBER_OF_HOURS,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_COUNT
CIG Station 5560 Kit Carson  CO,1001994,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
CIG Station 5560 Kit Carson  CO,1001994,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
CIG Station 5560 Kit Carson  CO,1001994,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
NORTHERN NATURAL GAS-CLIFTON,1006586,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,4,,,0.4,10.8,,8760,
NORTHERN NATURAL GAS-CLIFTON,1006586,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,64,,,0.4,19.2,,8760,
NORTHERN NATURAL GAS-CLIFTON,1006586,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,16,,,0,3.2,,8760,
FDL Operating  LLC (Mississippi),1011655,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
FDL Operating  LLC (Mississippi),1011655,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,600,No,,137.3,1063.7,,8760,
FDL Operating  LLC (Mississippi),1011655,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Cane Hill Compressor Station,1011960,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Cane Hill Compressor Station,1011960,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Cane Hill Compressor Station,1011960,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Texas Gas Transmission - Eunice Station,1011946,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,24,,,2,69.8,,8760,
Texas Gas Transmission - Eunice Station,1011946,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,65,,,0.7,24.4,,8760,
Texas Gas Transmission - Eunice Station,1011946,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,3,,,0,0.7,,8760,
Beaver Compressor Station,1002006,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,28,,,2.8,78.4,,8760,
Beaver Compressor Station,1002006,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,131,,,0,52.4,,8760,
Beaver Compressor Station,1002006,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,10,,,0,2,,8760,
KMTP Station 555 Goodrich  TX,1008429,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,2,,,0.2,5.9,,8760,
KMTP Station 555 Goodrich  TX,1008429,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
KMTP Station 555 Goodrich  TX,1008429,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Blue Mound Compressor Station,1002092,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Blue Mound Compressor Station,1002092,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,22,,,0,0,,48,
Blue Mound Compressor Station,1002092,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
XTO Energy Inc 230 Arkla,1009082,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,24,No,,6.9,113.8,,8207.8,
XTO Energy Inc 230 Arkla,1009082,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,508,No,,59,807.8,,7100.6,
XTO Energy Inc 230 Arkla,1009082,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Southern Pines Energy Center,1009033,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,,,,,,,,
Southern Pines Energy Center,1009033,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Southern Pines Energy Center,1009033,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,,,,,,,,
Permian Basin - AAPG Province 430,1008449,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,369,No,,121.6,1829.14,369,8760,0
Permian Basin - AAPG Province 430,1008449,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,569,No,,67.9,1020.84,569,8760,0
Permian Basin - AAPG Province 430,1008449,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,925,No,,11.4,170.87,925,8760,0
TRANSCO STATION 80,1007043,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,8,,,0.7,23.26,,8760,
TRANSCO STATION 80,1007043,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,107,,,1.2,40.18,,8760,
TRANSCO STATION 80,1007043,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,1,,,0,0.22,,8760,
CRI 360 Anadarko,1008472,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,98,No,,10.3,416.5,,7138.2,
CRI 360 Anadarko,1008472,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,2562,No,,102.2,3768.5,,7192.7,
CRI 360 Anadarko,1008472,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
TRANSCO STATION 165/166,1006997,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,3,,,0.3,8.72,,8760,
TRANSCO STATION 165/166,1006997,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,67,,,0.7,25.16,,8760,
TRANSCO STATION 165/166,1006997,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,2,,,0,0.44,,8760,
EOG Resources  Inc. 360 Anadarko basin,1008352,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 360 Anadarko basin,1008352,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,1826,No,,73.7,3193.6,,8321.3,
EOG Resources  Inc. 360 Anadarko basin,1008352,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,13,No,,0.1,2.4,,8424.9,
EOG Resources  Inc. 575 Uinta basin,1008354,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,19,No,,3.2,97.9,,8760,
EOG Resources  Inc. 575 Uinta basin,1008354,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,7423,No,,440.5,13606,,8611.5,
EOG Resources  Inc. 575 Uinta basin,1008354,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,19,No,,0.1,3.6,,8760,
FLORIDA GAS TRANSMISSION COMPANY - THONOTOSASSA,1003729,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
FLORIDA GAS TRANSMISSION COMPANY - THONOTOSASSA,1003729,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,29,,,0.3,10.2,,8170,
FLORIDA GAS TRANSMISSION COMPANY - THONOTOSASSA,1003729,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,5,,,0,1,,8170,
Samson Resources 395 Williston Basin,1008859,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Samson Resources 395 Williston Basin,1008859,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,108,No,,5.5,118.5,,7468,
Samson Resources 395 Williston Basin,1008859,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
GRIMES COUNTY CMP STN,1005722,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
GRIMES COUNTY CMP STN,1005722,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
GRIMES COUNTY CMP STN,1005722,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
FLORIDA GAS TRANSMISSION COMPANY - ORLANDO,1002838,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,1,,,0.1,2.7,,8170,
FLORIDA GAS TRANSMISSION COMPANY - ORLANDO,1002838,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,47,,,0.5,16.5,,8170,
FLORIDA GAS TRANSMISSION COMPANY - ORLANDO,1002838,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
NGPL Station 206 Storage  St Elmo  IL,1002839,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,,,,,,,,
NGPL Station 206 Storage  St Elmo  IL,1002839,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,54,,,0.6,20.1,,8760,
NGPL Station 206 Storage  St Elmo  IL,1002839,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,,,,,,,,
NGPL Station 206 Storage  St Elmo  IL,1002839,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
NGPL Station 206 Storage  St Elmo  IL,1002839,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
NGPL Station 206 Storage  St Elmo  IL,1002839,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Gas Transmission Northwest Pipeline Sandpoint CS#4,1005008,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Gas Transmission Northwest Pipeline Sandpoint CS#4,1005008,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Gas Transmission Northwest Pipeline Sandpoint CS#4,1005008,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Beluga River Unit,1007101,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,6,No,,0.5,37.2,,8760,
Beluga River Unit,1007101,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,51,No,,1.6,114.3,,8760,
Beluga River Unit,1007101,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,3,No,,0,0.7,,8760,
EPNG Station 6741 Alamo Lake  AZ,1001997,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,1,,,0.1,2.9,,8760,
EPNG Station 6741 Alamo Lake  AZ,1001997,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6741 Alamo Lake  AZ,1001997,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Bobcat,1002388,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,20,,,1.8,59.7,,8760,
Bobcat,1002388,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,0,,,0,0,,8760,
Whiting Oil and Gas Corporation 305 Michigan Basin,1009189,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Whiting Oil and Gas Corporation 305 Michigan Basin,1009189,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,5,No,,0.2,7.8,,7873.6,
Whiting Oil and Gas Corporation 305 Michigan Basin,1009189,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,26,No,,0.1,3.5,,6642.6,
ConocoPhillips Gulf Coast Basin 220  Production,1007485,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
ConocoPhillips Gulf Coast Basin 220  Production,1007485,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,10323,No,,733.2,10846.6,,5694.6,
ConocoPhillips Gulf Coast Basin 220  Production,1007485,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,4237,No,,27.4,405,,5031.8,
PDC Energy 540 Denver Basin,1009286,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,0,No,,0,0,,0,
PDC Energy 540 Denver Basin,1009286,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,9811,No,,1313.1,15262.5,,8357.6,
PDC Energy 540 Denver Basin,1009286,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,0,No,,0,0,,0,
Cleburne Compressor Station,1005649,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,7,,,0.6,20.4,,8760,
Cleburne Compressor Station,1005649,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Cleburne Compressor Station,1005649,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,75,,,0.5,16.4,,8760,
Basin 595 Piceance - Noble Energy Inc.,1008328,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Basin 595 Piceance - Noble Energy Inc.,1008328,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Basin 595 Piceance - Noble Energy Inc.,1008328,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,140,No,,3.3,29.1,,8760,
Samson Resources 230 Arkla Basin,1008341,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,46,No,,16.3,222.9,,7298,
Samson Resources 230 Arkla Basin,1008341,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,195,No,,25.4,347.9,,7422,
Samson Resources 230 Arkla Basin,1008341,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,23,No,,0.3,4.1,,7160,
SM Energy (Basin 260) East Texas,1009673,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
SM Energy (Basin 260) East Texas,1009673,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
SM Energy (Basin 260) East Texas,1009673,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Perulack,1006782,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,1,,,0.1,2.98,,8760,
Perulack,1006782,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,0,,,0,0,,8760,
Danville,1002580,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,2,,,0.2,5.97,,8760,
Danville,1002580,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,5,,,0,1.12,,8760,
COLUMBIA GULF TRANSMISSION CO. Clementsville CS,1004358,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,1,,,0.1,2.9,,8760,
COLUMBIA GULF TRANSMISSION CO. Clementsville CS,1004358,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,1,,,0,0.4,,8760,
COLUMBIA GULF TRANSMISSION CO. Clementsville CS,1004358,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
MINISINK COMPRESSOR STATION,1011615,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
MINISINK COMPRESSOR STATION,1011615,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
MINISINK COMPRESSOR STATION,1011615,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Berry Petroleum Company 585 Piceance Basin Production Segment,1008165,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Berry Petroleum Company 585 Piceance Basin Production Segment,1008165,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,688,No,,149.4,1330.9,,8412.1,
Berry Petroleum Company 585 Piceance Basin Production Segment,1008165,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
NGPL Station 342 Johnson's Bayou  LA,1002847,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
NGPL Station 342 Johnson's Bayou  LA,1002847,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
NGPL Station 342 Johnson's Bayou  LA,1002847,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,4,,,0,0.9,,8760,
Stateline Compressor Station,1003657,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,7,,,0.6,20.3,,8760,
Stateline Compressor Station,1003657,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,62,,,0.7,23.2,,8760,
Stateline Compressor Station,1003657,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,15,,,0.1,3.3,,8760,
Alta Mesa Services  LP,1009511,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Alta Mesa Services  LP,1009511,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,417,No,,9.1,63.7,,784,
Alta Mesa Services  LP,1009511,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,17,No,,0,0.3,,784,
Rosewood 540 Denver Basin,1009488,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,4,No,,0.4,23.2,,8760,
Rosewood 540 Denver Basin,1009488,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,157,No,,0,0.1,,3,
Rosewood 540 Denver Basin,1009488,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Texas Gas Transmission - Hardinsburg Station,1009427,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,7,,,0.6,20.4,,8760,
Texas Gas Transmission - Hardinsburg Station,1009427,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,90,,,1,33.8,,8760,
Texas Gas Transmission - Hardinsburg Station,1009427,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,6,,,0,1.3,,8760,
Gulf South Pipeline - Bistineau Station,1009431,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,19,,,1.6,55.3,,8760,
Gulf South Pipeline - Bistineau Station,1009431,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,114,,,1.2,42.8,,8760,
Gulf South Pipeline - Bistineau Station,1009431,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,69,,,0.4,15.1,,8760,
Gulf South Pipeline - Clarence Station,1009432,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,1,,,0.1,2.9,,8760,
Gulf South Pipeline - Clarence Station,1009432,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,59,,,0.6,22.2,,8760,
Gulf South Pipeline - Clarence Station,1009432,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,7,,,0,1.5,,8760,
ANR Pipeline Greenville CS,1005238,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
ANR Pipeline Greenville CS,1005238,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
ANR Pipeline Greenville CS,1005238,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
ANR Pipeline Celestine CS,1005245,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,1,,,0.1,2.9,,8760,
ANR Pipeline Celestine CS,1005245,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
ANR Pipeline Celestine CS,1005245,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Clayton Williams Energy  Inc. - 430 Permian Basin,1006886,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
